,mean_duration,mean_distance,predicted_fare
73,4.283333333333333,0.86,5.905872564507334
74,6.284722222222222,0.9583333333333334,6.8289715640995166
75,15.05595238095238,1.799642857142857,10.828360927652788
76,24.8,4.576666666666667,19.121022381402987
77,12.618055555555555,1.7091666666666667,9.958812265622758
78,22.266666666666666,11.2,31.500120175829423
79,5.952777777777778,1.2333333333333334,7.15339563761304
80,11.678518518518517,0.9757777777777779,8.38951570560575
81,19.97083333333333,5.8225,20.15322877407284
82,7.5895061728395055,0.9544444444444444,6.9431023875195645
83,9.793055555555556,1.6966666666666665,9.037852596208413
84,9.417460317460318,1.3214285714285714,8.293878402123326
85,4.582575757575757,0.5986363636363636,5.5052577603354615
86,8.184126984126985,1.0392063492063492,7.628664994815578
87,17.266666666666666,4.96,17.631199367699598
88,20.589583333333334,4.92,18.82742405940788
89,26.933333333333334,9.6,29.93334823806544
90,16.555555555555557,3.0533333333333332,13.737616853140521
91,12.104166666666666,2.0875,10.4852331943586
92,30.583333333333332,13.8,39.089937015006576
93,11.526923076923076,1.3761538461538463,8.990431009781625
94,7.7081081081081075,1.0116216216216216,7.3555611185531555
95,14.825000000000001,1.5607142857142857,10.167590142242414
96,10.54047619047619,1.181904761904762,8.218674992593193
97,11.185648148148148,1.4741666666666666,8.98156248796092
98,38.91568627450981,10.82,35.46289737253067
99,8.977272727272727,1.1981818181818182,7.815913590286814
100,9.70185185185185,1.1422222222222222,8.147384387357501
101,30.950000000000003,11.485,34.51052047785716
102,19.952631578947365,1.8784210526315788,12.338759189067112
103,23.583333333333332,4.7,18.980534363458847
104,27.922916666666666,4.1975,19.185997447043157
105,16.385714285714286,2.761428571428571,13.349189915869637
106,8.466666666666667,1.2175,7.977627993129142
107,17.513333333333332,1.8960000000000001,11.718593646161104
108,24.983333333333334,6.93,23.711184122929392
109,11.855376344086022,2.052258064516129,10.441351302954288
110,52.94166666666666,19.229,52.0
111,19.477777777777778,3.9433333333333334,16.337583802325277
112,11.138888888888888,1.3766666666666667,8.88341358418391
113,3.9309523809523808,0.5428571428571428,5.222713414954762
114,4.945555555555556,1.1286666666666667,6.688005731152278
115,11.166666666666666,3.0500000000000003,12.482134249334145
116,6.277777777777778,0.8999999999999999,6.73455518335475
117,9.518333333333334,0.841,7.253753075515557
118,6.5621212121212125,1.1063636363636364,7.069669231818776
119,25.669999999999998,3.0119999999999996,16.32483109794588
120,7.832407407407408,1.9100000000000001,9.027130751117756
121,12.809999999999999,2.964,12.50273314414637
122,14.928571428571429,1.9271428571428573,10.927689595449163
123,7.188271604938272,0.9114814814814814,6.769577152307738
124,21.194444444444443,4.068333333333333,17.05480966792453
125,14.825000000000001,1.5607142857142857,10.518436941718509
126,10.688425925925927,0.8602777777777777,7.727460898289163
127,9.443137254901961,1.761764705882353,9.31173801778948
128,4.47020202020202,0.5354545454545455,5.589281743988297
129,11.227272727272727,1.7036363636363638,9.451092491565678
130,17.233333333333334,3.9,15.639908694165518
131,7.65625,1.44875,8.189546077172002
132,18.608888888888888,2.384,12.97357617496948
133,7.580701754385965,1.2989473684210526,7.869557973924179
134,12.910526315789474,1.7326315789473685,10.219027973956095
135,6.292156862745098,1.8305882352941176,8.330353209809774
136,14.316666666666666,2.118888888888889,11.139973520075165
137,30.07361111111111,14.885833333333332,41.11495403478041
138,4.19469696969697,0.5816363636363636,5.253888324490706
139,6.785714285714286,1.5571428571428572,8.055450433272398
140,11.602873563218392,1.9537931034482758,10.078825827948357
141,7.416666666666667,1.33875,8.01276334781491
142,23.14,1.342,12.155715230341192
143,10.399462365591397,1.2558064516129033,8.326893996627586
144,4.660763888888889,0.6016666666666667,5.423629313671528
145,4.700952380952381,0.5094285714285713,5.360190281119791
146,5.692028985507246,0.8865217391304349,6.279235774767637
147,13.395238095238096,1.5114285714285713,10.021989715618592
148,6.125,0.5971428571428571,6.173137241376311
149,5.309444444444444,0.714,5.9378657477805525
150,9.357051282051282,1.0263461538461538,7.578732538649961
151,5.764550264550265,0.8944444444444445,6.339168771120493
152,34.97266666666666,10.757200000000001,34.22598466218107
153,8.76388888888889,0.7033333333333333,6.792888057367588
154,23.9375,2.825833333333333,15.338971081791577
155,36.361111111111114,6.013333333333333,25.073699890558665
156,64.31666666666666,15.393333333333333,51.662080573433244
157,11.838333333333333,1.7025,9.72840894185926
158,27.508333333333333,6.2,23.066846822850604
159,17.847916666666666,2.53375,13.060545826029381
160,23.09,3.5140000000000002,16.47633808914798
161,3.0218390804597703,2.2558620689655173,52.0
162,17.864583333333332,2.38375,12.765839356103667
163,11.968,1.7356,9.745052103303607
164,17.976666666666667,4.684,17.51948799658676
165,17.704166666666666,4.4775,16.7901135428334
166,10.95,1.1538461538461537,8.518105064219657
167,14.470370370370368,1.9288888888888889,10.82752646396909
168,5.8240740740740735,1.153888888888889,6.87350148231293
169,21.62666666666667,3.6339999999999995,16.31858155129337
170,4.660763888888889,0.6016666666666667,5.557005079310598
171,18.343333333333334,3.176,14.48018932543196
172,22.54444444444444,5.55,20.27812899217384
173,22.041666666666664,3.3375,16.073618651925045
174,88.78333333333333,16.9,61.48113874621902
175,11.204444444444444,1.6226666666666667,9.633996283660602
176,37.833333333333336,18.05,49.48061557413551
177,6.574999999999999,0.5097916666666666,6.062523083940725
178,14.74,1.8606666666666667,10.790382213815324
179,22.700000000000003,8.015,25.48211031218805
180,8.365454545454545,1.0229090909090908,7.319711770012346
181,5.765873015873016,0.6404761904761904,6.050177217123485
182,19.33809523809524,3.8207142857142857,16.04378397432469
183,14.467948717948719,2.2423076923076923,11.537841360298492
184,17.337037037037035,2.4455555555555555,12.89818097366549
185,9.414285714285715,1.7542857142857142,9.288779423839879
186,14.468055555555557,2.02,11.094223516422089
187,10.991666666666667,2.0066666666666664,10.341080601707327
188,15.618772563176893,3.1915162454873647,13.800411252409315
189,16.065833333333334,2.375,12.27147917120197
190,10.40378787878788,1.3713636363636363,8.800110579398991
191,6.785714285714286,1.5571428571428572,8.296851354997667
192,27.57777777777778,2.8633333333333333,16.69270563807636
193,5.764550264550265,0.8944444444444445,6.315238883232245
194,4.929166666666666,0.6591666666666667,5.613110707367978
195,5.65,1.72,7.930861652201382
196,17.068055555555556,2.9066666666666667,13.829018942415265
197,32.255,9.065000000000001,30.116198112076972
198,4.407051282051282,0.6869230769230769,5.873976266807651
199,7.579411764705882,1.5394117647058825,8.349080755919651
200,21.445238095238096,3.4442857142857144,15.865533614428855
201,12.462121212121213,1.1554545454545455,8.796655235937944
202,29.9,4.2,19.98286921865879
203,10.533333333333333,2.1,10.158325718306251
204,9.983333333333334,0.7276315789473684,7.398381212347509
205,7.353225806451612,0.9587096774193548,6.981546005034359
206,10.923015873015872,1.2128571428571429,8.458745662355264
207,9.864285714285714,1.7533333333333334,9.280217815066559
208,15.125925925925925,2.0733333333333333,11.394033216331056
209,10.735185185185186,1.7366666666666668,9.537302420214594
210,12.832291666666666,1.34375,9.179773881385557
211,8.701388888888888,0.7441666666666666,6.966420886513005
212,26.34166666666667,4.5649999999999995,19.369682321911988
213,7.257407407407407,1.0077777777777779,7.06651608481716
214,17.365555555555556,1.9633333333333334,11.919846392513843
215,17.321666666666665,2.382,12.74313706623752
216,11.068888888888889,1.7333333333333334,9.466258142179866
217,7.737984496124032,0.9748837209302326,7.266633883275396
218,10.455555555555556,1.38,8.831759446776008
219,19.358333333333334,4.39,17.18551199337175
220,42.69761904761905,17.358571428571427,49.455137522497736
221,19.434848484848484,4.387272727272727,17.249233303923813
222,6.94,0.8345,6.632338743252833
223,10.688541666666666,1.513125,8.92089958717363
224,15.67121212121212,1.6286363636363637,10.80408129294995
225,11.67051282051282,1.6576923076923078,9.616192039963893
226,7.5125,1.2841666666666667,7.689116374730228
227,10.807142857142857,1.395,8.82763198472497
228,9.357051282051282,1.0263461538461538,7.688178416400784
229,11.078070175438596,1.5231578947368423,9.42415528649446
230,8.928455284552845,1.3051219512195122,8.015736003072737
231,25.266666666666666,8.18,26.2846312226433
232,10.0,1.9000000000000001,9.501253867058466
233,8.052083333333334,1.273125,7.7078720806183085
234,13.296376811594202,1.897391304347826,10.655262986145226
235,10.107777777777779,1.3573333333333333,8.689692597947829
236,10.895238095238096,1.3599999999999999,8.672866940909389
237,10.048087431693988,0.9922950819672132,7.703184674052672
238,11.616666666666667,6.7,19.639933915048662
239,9.112499999999999,2.025,9.854448780092923
240,11.204444444444444,1.6226666666666667,9.28314948418451
241,5.6194444444444445,0.6377777777777778,5.786550818712813
242,44.28472222222222,13.8125,43.06173212682046
243,26.689583333333335,4.56,19.52836461608011
244,12.810714285714285,1.8914285714285715,10.508139866693638
245,10.166666666666668,0.95,8.002641598500606
246,2.873809523809524,0.6228571428571429,5.077820001285281
247,47.275,19.43166666666667,52.0
248,8.76388888888889,0.7033333333333333,6.902333935118411
249,64.31666666666666,15.393333333333333,51.79403561740769
250,11.968,1.7356,9.830568093166184
251,14.316666666666666,3.79,14.584366608653575
252,16.216666666666665,6.02,19.454231980360525
253,11.204444444444444,1.6226666666666667,9.392595361935333
254,10.673809523809524,2.1242857142857146,10.377859423201128
255,6.098765432098765,0.6692592592592592,6.309751571360269
256,9.870833333333334,1.8025,9.270714290180557
257,8.131481481481481,1.0825925925925926,7.700590452248022
258,10.95,1.1538461538461537,8.276704142494387
259,12.17962962962963,1.5422222222222222,9.394132807160025
260,6.242682926829269,1.1982926829268292,7.405586450046235
261,9.107142857142858,1.0814285714285714,7.7147948209402575
262,26.20555555555556,4.416666666666667,19.434470401170337
263,10.120833333333334,1.335,8.407357309759064
264,7.65625,1.44875,7.948145155446732
265,28.933333333333334,5.0,21.06883539505563
266,8.2675,0.72975,6.68346633440672
267,11.473333333333333,1.9245,9.960369212869576
268,12.48279569892473,1.0045161290322582,8.646873290908074
269,11.185648148148148,1.4741666666666666,9.35633917532526
270,16.366666666666667,5.2,17.99294221584688
271,4.174242424242425,0.5145454545454545,5.355704317311644
272,15.618772563176893,3.1915162454873647,13.75255147663282
273,11.307619047619047,1.4788571428571429,9.02488352772299
274,9.476470588235294,1.3199999999999998,8.548858702079482
275,16.016666666666666,4.0649999999999995,15.497056628118132
276,43.65,17.224,49.69315402477403
277,18.02,5.024,18.07811815042895
278,15.940972222222221,2.4779166666666668,12.308723469652744
279,17.033333333333335,2.9633333333333334,13.691036910632937
280,4.561274509803922,0.8211764705882354,5.967368124020855
281,8.031481481481482,1.3877777777777778,7.93094230818855
282,18.295238095238094,6.087142857142857,20.166964583092643
283,4.494736842105263,0.6828947368421052,5.53950472199078
284,14.470370370370368,1.9288888888888889,10.875386239745584
285,13.395454545454545,2.1418181818181816,11.048887506133847
286,15.786363636363637,2.260909090909091,11.880464956337157
287,11.968,1.7356,9.830568093166184
288,8.670634920634921,0.9797619047619047,7.294647092240489
289,6.839130434782609,0.7204347826086956,6.37661964317842
290,19.94393939393939,3.043636363636364,14.903097911343295
291,3.0218390804597703,2.2558620689655173,8.619337705930008
292,5.8568181818181815,0.7531818181818182,6.059018872294464
293,18.4,3.3175,14.802280976921688
294,9.007894736842106,1.0142105263157895,7.698698952113113
295,20.866666666666667,7.41,23.860006424528706
296,12.832291666666666,1.34375,9.289219759136381
297,18.87727272727273,2.562727272727273,13.536934134236791
298,13.63888888888889,2.1383333333333336,11.013993150863968
299,16.8625,2.275,12.269801498588008
300,1.825,0.32,4.071956975479305
301,11.957777777777778,2.022666666666667,10.642006446986377
302,4.19469696969697,0.5816363636363636,5.495289246215976
303,10.590909090909092,1.3118181818181818,8.733379283573221
304,23.683333333333334,3.9333333333333336,17.7197826792597
305,6.505882352941177,0.7782352941176471,6.2897364883469145
306,14.25,2.68,12.33691047235563
307,24.75,10.29,30.61692023030507
308,23.991666666666667,5.61375,20.917749196234055
309,5.777430555555555,0.8047916666666667,6.249355774827076
310,11.068888888888889,1.7333333333333334,9.57570401993069
311,2.9499999999999997,0.5758333333333333,5.246591824889616
312,6.94,0.8345,6.52289286550201
313,4.753409090909091,0.8240909090909091,6.2441516138338145
314,6.574999999999999,0.5097916666666666,5.892911825880197
315,13.426923076923078,1.5530769230769232,9.763080395845709
316,38.955555555555556,16.876666666666665,47.45151860165668
317,6.738709677419355,1.042258064516129,7.038764683574908
318,10.121264367816092,0.9668965517241379,7.720732703175738
319,4.45,0.47875,5.229093715574336
320,8.020416666666666,1.00275,7.159482141767034
321,4.648148148148149,0.9511111111111111,6.468331115227138
322,37.141666666666666,9.5,32.22525552819367
323,0.16666666666666666,0.02,3.0354611021162707
324,13.530147058823529,1.2316176470588236,9.269951503023556
325,4.19469696969697,0.5816363636363636,5.363334202241529
326,4.387037037037037,0.48814814814814816,5.120872365368348
327,12.016666666666666,1.6224999999999998,9.50896490429484
328,12.531159420289857,1.683478260869565,9.773906810782414
329,10.121264367816092,0.9668965517241379,7.782318805150067
330,6.4750000000000005,0.8635714285714285,6.451438643772516
331,9.857142857142858,1.487142857142857,8.747006901252139
332,17.39047619047619,3.2785714285714285,14.310134589561576
333,7.005555555555556,1.01,7.000827435547467
334,12.879166666666666,2.23,10.961467146253701
335,11.983333333333333,3.388888888888889,13.266172769521607
336,4.19469696969697,0.5816363636363636,5.495289246215976
337,12.101515151515152,1.8090909090909089,10.014404763309843
338,12.0125,1.7175,10.034511674682406
339,5.711111111111111,1.0533333333333335,6.617445825547641
340,13.197916666666668,1.61625,10.066789918664732
341,28.462121212121215,8.83,28.822362635403117
342,7.965591397849463,0.6854838709677419,6.8619128021103295
343,4.945555555555556,1.1286666666666667,6.664075843264031
344,39.916666666666664,13.31,40.60131573057902
345,25.688888888888886,4.986666666666667,20.125145808094096
346,11.185648148148148,1.4741666666666666,9.091008365711744
347,25.316666666666666,4.58875,19.155616811518414
348,15.148333333333335,1.855,10.954352401703453
349,32.083333333333336,6.98,26.124948620075884
350,22.023333333333333,3.964,17.209340798018864
351,8.98611111111111,3.75,13.261748555836153
352,12.547500000000001,1.4125,9.588526492294893
353,11.389814814814814,1.62,9.462816424754186
354,10.399462365591397,1.2558064516129033,8.568294918352855
355,33.00416666666666,3.0725,18.597074600619
356,40.759523809523806,15.837142857142856,45.998926972553306
357,10.908333333333333,1.3325,8.972479582001943
358,8.170238095238094,1.207142857142857,7.742468782091503
359,7.353225806451612,0.9587096774193548,6.933686229257864
360,4.283333333333333,0.6699999999999999,5.564355924170864
361,18.58205128205128,2.106923076923077,12.413156127142637
362,10.923015873015872,1.2128571428571429,8.628356920415792
363,12.20952380952381,1.4092857142857143,9.488008789373657
364,9.737037037037037,1.2377777777777779,8.202194791147702
365,18.253846153846155,2.3992307692307695,12.976906088040737
366,29.458333333333332,5.725,22.88953017004366
367,8.545333333333334,1.1636,7.891965897594466
368,15.983333333333333,3.9400000000000004,15.357969201465616
369,25.28333333333333,5.203333333333333,20.348897023764543
370,4.944444444444444,0.7066666666666667,5.760017507124001
371,6.557258064516129,1.0374193548387096,6.821280880757486
372,8.65144927536232,1.1652173913043478,7.659408821117154
373,6.664351851851851,0.7116666666666667,6.538132363061207
374,5.127777777777777,0.7096296296296296,5.864836034356733
375,13.875,2.5324999999999998,11.866351225685545
376,30.35,3.1975,17.780610639354204
377,4.426111111111111,0.5586666666666666,5.272481849533282
378,17.383333333333333,3.3266666666666667,14.40412689358897
379,49.833333333333336,17.654,52.0
380,10.387878787878789,1.2545454545454546,8.671999061864312
381,12.723333333333333,1.458,9.377439103523127
382,8.166666666666666,2.6,10.497195121499217
383,8.094927536231884,0.928695652173913,7.152091426238808
384,5.865151515151515,0.7854545454545455,6.125744091024725
385,13.780000000000001,2.728,12.315565159957988
386,27.15,7.145,24.85296167318281
387,14.706944444444446,2.8049999999999997,12.968721146739446
388,58.24603174603175,18.761904761904763,52.0
389,13.119607843137254,1.474705882352941,9.76251425959527
390,10.121264367816092,0.9668965517241379,7.782318805150067
391,7.039583333333334,0.886875,6.764587843481397
392,8.710869565217392,1.2165217391304348,7.887784510349301
393,5.856349206349207,0.89,6.331929034548305
394,9.378861788617886,1.2285365853658536,8.229706834089427
395,19.8125,4.3100000000000005,17.417645255922093
396,30.783333333333335,5.9,23.380015102331907
397,5.390384615384615,0.6303846153846154,5.684089382732299
398,10.880555555555555,0.9008333333333334,8.04170516272114
399,22.533333333333335,9.2,27.668591287770177
400,12.685714285714285,2.2085714285714286,11.106241028911276
401,18.09166666666667,3.635,15.326119257693762
402,24.2,10.325,30.364019429862324
403,7.7081081081081075,1.0116216216216216,7.1996761866904615
404,11.767857142857142,2.0314285714285716,10.35148502959677
405,20.27857142857143,4.154285714285714,16.97133259965407
406,15.616666666666667,4.73,52.0
407,10.866666666666667,2.29,10.520863103135586
408,16.491666666666667,1.6625,10.834770497899674
409,11.556666666666667,1.4584000000000001,9.404247733088486
410,9.129629629629628,1.2666666666666666,7.995006064349543
411,7.384722222222223,0.7666666666666666,6.5113460572014255
412,9.357051282051282,1.0263461538461538,7.939782899816468
413,5.978571428571429,1.032857142857143,6.760497767036529
414,40.483333333333334,20.2,54.628747953211224
415,4.494736842105263,0.6828947368421052,5.876625195269039
416,4.584126984126984,0.7476190476190476,5.803006457323803
417,6.557258064516129,1.0374193548387096,7.172127680233579
418,8.105208333333334,0.8309375,6.840213757497523
419,11.678518518518517,0.9757777777777779,8.124184895992231
420,9.525925925925925,1.307037037037037,8.29535819759234
421,13.941025641025643,2.5399999999999996,12.11717320911662
422,3.3740740740740742,0.6366666666666666,5.2446682018445925
423,7.616666666666667,1.6566666666666665,8.35205210885708
424,0.45,0.0,3.159953006868335
425,7.668055555555555,1.1402083333333333,7.7343986372603855
426,8.031481481481482,1.3877777777777778,8.02666185974154
427,9.214285714285714,0.99,7.5143078441539455
428,17.321666666666665,2.382,12.74313706623752
429,14.1359649122807,1.2657894736842106,9.738022359500729
430,39.06666666666667,7.9,29.67764694949635
431,40.666666666666664,6.1,26.55490291253799
432,26.55,15.0,40.36170699896828
433,25.46333333333333,5.324,20.773198433143744
434,12.146666666666667,3.496,13.403654312184123
435,11.910833333333333,1.1625,8.718805816209098
436,11.968,1.7356,9.72112221541536
437,5.3288617886178855,0.7217073170731707,5.958653223824109
438,22.983333333333334,10.7,30.835215017895372
439,16.516666666666666,3.13,13.794272555163394
440,17.71904761904762,2.88,13.606211417573384
441,16.469444444444445,2.638333333333333,12.776001613359375
442,27.6,5.455,21.737568010411543
443,15.618772563176893,3.1915162454873647,13.99395239835809
444,13.395454545454545,2.1418181818181816,10.953167954580858
445,4.47020202020202,0.5354545454545455,5.238434944512203
446,15.063333333333333,3.278,13.661044984837126
447,17.141666666666666,2.8425000000000002,13.721460583907367
448,18.253846153846155,2.3992307692307695,12.795670546625171
449,58.24603174603175,18.761904761904763,52.0
450,5.186111111111111,1.0833333333333333,6.531138830766127
451,17.608333333333334,2.71,13.345571058808073
452,11.307619047619047,1.4788571428571429,9.02488352772299
453,12.066666666666668,0.9963636363636365,8.624186358374804
454,13.516666666666667,1.5977777777777777,9.901204810115116
455,8.276666666666666,0.8548,7.286421027715254
456,8.531818181818181,1.051212121212121,7.639986481086731
457,18.195833333333333,4.26,16.49295575888216
458,19.916666666666664,5.65,19.855484145837927
459,9.273469387755101,1.4675510204081632,8.810726409680806
460,5.777430555555555,0.8047916666666667,6.139909897076253
461,8.096491228070176,1.4047368421052633,8.092333228386774
462,12.723333333333333,1.458,9.377439103523127
463,11.25625,2.05875,10.433172800519017
464,7.25,0.8814285714285715,6.944260310932508
465,15.786363636363637,2.260909090909091,11.942051058311486
466,11.983333333333333,3.388888888888889,13.37561864727243
467,6.242682926829269,1.1982926829268292,7.164185528320965
468,42.92,17.096,52.0
469,6.609090909090909,0.6842424242424242,6.240342299362811
470,17.72857142857143,0.9528571428571428,9.76296704866344
471,17.11190476190476,2.29,12.259732393117037
472,0.0,0.0,3.2760598775808347
473,9.413541666666667,1.0878125,7.958527252187678
474,9.055555555555555,0.7480952380952381,6.939496219764414
475,10.553333333333333,1.918,9.691240783440124
476,4.494736842105263,0.6828947368421052,5.67288048762985
477,13.941025641025643,2.5399999999999996,12.00914805303042
478,13.030392156862746,1.4705882352941178,9.645361190263626
479,9.002380952380953,1.0254761904761904,7.478245105032346
480,13.024242424242425,1.1295454545454546,8.805742392538573
481,14.1359649122807,1.2657894736842106,9.387175560024634
482,16.141666666666666,4.495,16.413918458021783
483,10.966666666666667,0.7352941176470589,7.783183187285886
484,5.856349206349207,0.89,6.3797888103248
485,9.413541666666667,1.0878125,7.958527252187678
486,12.809999999999999,2.964,12.50273314414637
487,9.923333333333334,2.072,9.823158688764735
488,15.672222222222224,2.1055555555555556,11.610443331327685
489,6.574999999999999,0.5097916666666666,5.882708264189783
490,6.105952380952381,0.8542857142857143,6.511388800564364
491,12.066666666666668,0.9963636363636365,8.273339558898712
492,9.312847222222222,1.4708333333333332,8.694864999346056
493,13.066666666666668,2.4588888888888887,11.579900211991106
494,6.179166666666666,1.0025,6.670251625944143
495,11.273333333333333,2.122,10.649669971390335
496,4.19469696969697,0.5816363636363636,5.591008797768966
497,31.8,12.9,37.63261306278029
498,6.557258064516129,1.0374193548387096,6.930726758508309
499,9.6,1.5666666666666667,9.075512642670779
500,8.020416666666666,1.00275,7.268928019517857
501,27.387962962962963,9.918333333333333,30.344365358090045
502,11.732692307692307,1.7973076923076923,9.888197830754006
503,9.525925925925925,1.307037037037037,8.29535819759234
504,11.910833333333333,1.1625,8.912346962157875
505,15.208333333333332,2.975,13.096736591911826
506,10.406140350877193,1.1173684210526316,8.427256658305879
507,21.55,4.2,17.416567572585468
508,9.106666666666667,0.9766666666666667,7.409874943809294
509,11.078070175438596,1.5231578947368423,9.073308487018368
510,8.184126984126985,1.0392063492063492,7.301748083227732
511,8.315476190476192,1.1228571428571428,7.832174137295465
512,33.93333333333333,13.26,38.83558657403877
513,42.400000000000006,5.949999999999999,26.71424015673571
514,8.365454545454545,1.0229090909090908,7.295781882124099
515,27.2,12.0,34.55574748820375
516,17.39047619047619,3.2785714285714285,14.419580467312398
517,8.276666666666666,0.8548,7.045020105989983
518,5.81159420289855,0.6947826086956522,6.267003393762966
519,5.78963963963964,0.8962162162162162,6.676607178451982
520,46.34047619047619,17.994285714285716,52.0
521,27.3,4.456,19.66038768744797
522,22.615555555555556,2.3473333333333333,13.906537694524882
523,26.95,5.325,21.05575273448983
524,14.040350877192981,1.9278947368421053,10.777601297447013
525,2.9499999999999997,0.5758333333333333,5.01539446485476
526,29.41111111111111,8.283333333333333,27.64479077963269
527,8.365454545454545,1.0229090909090908,7.646628681600192
528,6.758333333333333,1.30875,7.418746594160824
529,18.343333333333334,3.176,14.370743447681136
530,10.697474747474747,1.2969696969696969,8.587736791309215
531,9.234444444444446,1.6119999999999999,8.894588616298229
532,17.583333333333332,2.86375,13.535995065537362
533,28.888333333333332,3.2399999999999998,17.675923014014636
534,7.887254901960785,1.3294117647058825,7.7743071893787885
535,9.864285714285714,1.7533333333333334,9.52161873679183
536,23.45555555555556,3.65,16.849528107996615
537,8.756666666666666,1.1664999999999999,7.8007101396501435
538,8.756666666666666,1.1664999999999999,7.8007101396501435
539,9.002380952380953,1.0254761904761904,7.478245105032346
540,6.58560606060606,0.8522727272727273,6.810533409280973
541,13.530147058823529,1.2316176470588236,9.391702985307589
542,11.473484848484848,1.0836363636363637,8.391790618326791
543,8.785416666666666,1.2804166666666668,8.03605244612375
544,17.813333333333333,1.436,11.101596610316953
545,10.54047619047619,1.181904761904762,8.218674992593193
546,17.822222222222223,3.4499999999999997,14.77245701193744
547,10.344444444444443,1.7955555555555556,9.388723754811268
548,6.278333333333333,0.9964999999999999,6.66195895486944
549,8.524761904761904,0.8322857142857143,6.959721131380679
550,15.940972222222221,2.4779166666666668,12.683500157017084
551,15.091666666666667,2.33,11.777060890622213
552,13.878124999999999,1.5743749999999999,10.282059334094043
553,6.919444444444444,0.8504166666666667,6.790334520476292
554,18.05,7.0,22.27126969488294
555,8.670634920634921,0.9797619047619047,7.536048013965759
556,7.965591397849463,0.6854838709677419,6.8619128021103295
557,12.733333333333334,2.1574999999999998,11.127025013499605
558,28.897222222222222,6.021666666666667,23.107870107801105
559,12.385833333333334,1.575,9.626405095474576
560,13.945833333333333,2.15,11.388069421681893
